model,probability_bin,applicant_count,default_count,mean_predicted_probability,observed_default_rate,minimum_probability,maximum_probability,calibration_gap
hist_gradient_boosting,0,6151,68,0.016107599237072216,0.011055112989757762,0.006240885106989754,0.020072442668015125,-0.005052486247314454
hist_gradient_boosting,1,6150,111,0.023275530690198498,0.018048780487804877,0.020073559774198908,0.026446421752448122,-0.0052267502023936215
hist_gradient_boosting,2,6150,180,0.02973868917916578,0.02926829268292683,0.02644668950757762,0.0331828289358537,-0.00047039649623895063
hist_gradient_boosting,3,6150,207,0.03706495578115252,0.033658536585365856,0.03318307124241266,0.04121601318795601,-0.0034064191957866655
hist_gradient_boosting,4,6151,262,0.046160221901803695,0.042594700048772555,0.04121682174790976,0.051603766669861835,-0.003565521853031141
hist_gradient_boosting,5,6150,373,0.05807449573885687,0.060650406504065044,0.051606970616206574,0.06528177151418901,0.0025759107652081753
hist_gradient_boosting,6,6150,515,0.07486889503323353,0.08373983739837398,0.0652820780366033,0.08569080144666352,0.008870942365140452
hist_gradient_boosting,7,6150,613,0.10019482254350129,0.09967479674796748,0.08569097643360724,0.11745656336059698,-0.0005200257955338128
hist_gradient_boosting,8,6150,930,0.14463913153854374,0.15121951219512195,0.11746966283578858,0.18032306445326457,0.006580380656578205
hist_gradient_boosting,9,6151,1706,0.2727769430657893,0.27735327589009917,0.18034811678093962,0.6783202627206305,0.004576332824309859
logistic_unweighted,0,6151,83,0.011664419104333976,0.013493740855145505,1.4243034729930293e-08,0.016788906826693723,0.0018293217508115293
logistic_unweighted,1,6150,131,0.02109684686033889,0.02130081300813008,0.016791173103376137,0.02528931861426116,0.00020396614779119235
logistic_unweighted,2,6150,189,0.0295282795701345,0.03073170731707317,0.02528961873172175,0.033836701203685406,0.0012034277469386706
logistic_unweighted,3,6150,205,0.03851400752750688,0.03333333333333333,0.03383922077197855,0.04347703823516647,-0.0051806741941735485
logistic_unweighted,4,6151,301,0.049032525899759115,0.04893513249878068,0.04347836730832235,0.05501903864287466,-9.739340097843219e-05
logistic_unweighted,5,6150,371,0.061981955251265784,0.06032520325203252,0.05501931175190244,0.06972250368636111,-0.0016567519992332636
logistic_unweighted,6,6150,513,0.07930975333980347,0.08341463414634147,0.06972591810244763,0.09005036355514685,0.004104880806537994
logistic_unweighted,7,6150,639,0.10401678515817114,0.10390243902439024,0.0900538447080132,0.12048111827494211,-0.0001143461337809043
logistic_unweighted,8,6150,848,0.14513121703936854,0.1378861788617886,0.12048939920782513,0.17859205955940569,-0.007245038177579932
logistic_unweighted,9,6151,1685,0.26442170120103115,0.27393919687855633,0.1785960393915471,0.777567980454358,0.00951749567752519
