risk_decile,customers,defaults,mean_predicted_pd,observed_default_rate,minimum_predicted_pd,maximum_predicted_pd,population_share,default_share,cumulative_population_share,cumulative_default_share,decile_lift,cumulative_lift
1,6151,1706,0.2727769430657893,0.27735327589009917,0.1803481167809396,0.6783202627206305,0.10001138155862316,0.34360523665659615,0.10001138155862316,0.34360523665659615,3.435661334757053,3.435661334757053
2,6150,930,0.14463913153854369,0.15121951219512195,0.1174696628357885,0.1803230644532645,0.0999951221891615,0.18731117824773413,0.20000650374778467,0.5309164149043303,1.8732031537838034,2.654495753667265
3,6150,613,0.10019482254350123,0.09967479674796748,0.0856909764336072,0.1174565633605969,0.0999951221891615,0.12346424974823766,0.3000016259369462,0.654380664652568,1.2347027239456683,2.1812570602204153
4,6151,515,0.074867336404796,0.08372622337831247,0.065281771514189,0.0856908014466635,0.10001138155862316,0.10372608257804633,0.40001300749556934,0.7581067472306142,1.0371427827666366,1.895205238392182
5,6150,373,0.058072271673028475,0.060650406504065044,0.0516037666698618,0.0652796256441419,0.0999951221891615,0.07512588116817724,0.5000081296847309,0.8332326283987914,0.751295458453074,1.6664381615638288
6,6150,262,0.04615933677257307,0.04260162601626016,0.0412168217479097,0.0516034248550426,0.0999951221891615,0.05276938569989929,0.6000032518738924,0.8860020140986907,0.5277195981627489,1.4766620203000318
7,6151,207,0.03706432464363901,0.033653064542350834,0.0331828289358537,0.041216013187956,0.10001138155862316,0.04169184290030212,0.7000146334325155,0.9276938569989929,0.4168709825877549,1.3252492343625082
8,6150,180,0.0297375938284042,0.02926829268292683,0.0264464217524481,0.0331818722834727,0.0999951221891615,0.03625377643504532,0.800009755621677,0.9639476334340382,0.36255544911944587,1.204919848364808
9,6150,111,0.023274494270835132,0.018048780487804877,0.0200724426680151,0.0264455564159268,0.0999951221891615,0.022356495468277945,0.9000048778108385,0.9863041289023161,0.22357586029032492,1.095887537078011
10,6150,68,0.016106954547083396,0.011056910569105691,0.0062408851069897,0.0200722075719147,0.0999951221891615,0.013695871097683786,1.0,0.9999999999999999,0.13696539188956844,0.9999999999999999
